"","Price","Condo","Size","Rooms","Toilets","Suites","Parking","Elevator","Furnished","Swimming.Pool","New","District","Negotiation.Type","Property.Type","Latitude","Longitude"
"2",1000,148,45,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.550239,-46.480718
"5",1300,410,55,2,2,1,1,1,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.525025,-46.482436
"8",900,150,40,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.53974,-46.49267
"10",1000,0,100,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.548751,-46.477195
"11",760,160,38,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.55185,-46.491169
"13",900,130,56,2,2,1,1,0,0,0,0,"Artur Alvim/São Paulo","rent","apartment",-23.552073,-46.483411
"20",1600,420,46,2,2,1,1,0,0,0,0,"Belém/São Paulo","rent","apartment",-23.544698,-46.602114
"21",1900,800,67,3,2,1,1,1,1,0,0,"Belém/São Paulo","rent","apartment",-23.53838,-46.589441
"23",1400,743,63,2,2,1,1,0,0,1,0,"Belém/São Paulo","rent","apartment",-23.540023,-46.586898
"42",1099,400,85,2,2,1,1,0,0,0,0,"Belém/São Paulo","rent","apartment",-23.536996,-46.591994
"60",900,250,53,2,2,1,1,0,0,0,0,"Cangaíba/São Paulo","rent","apartment",-23.505049,-46.527093
"62",1250,400,55,2,2,1,1,1,0,0,0,"Cangaíba/São Paulo","rent","apartment",-23.508439,-46.530778
"66",1200,400,55,2,2,1,1,0,0,0,0,"Cangaíba/São Paulo","rent","apartment",-23.509447,-46.530638
"76",1500,410,56,3,2,1,1,0,0,0,0,"Cangaíba/São Paulo","rent","apartment",-23.502942,-46.508986
"85",3500,1030,126,3,4,3,2,1,0,1,0,"Carrão/São Paulo","rent","apartment",-23.55404,-46.545111
"86",3500,580,98,2,1,2,2,0,0,1,0,"Carrão/São Paulo","rent","apartment",-23.551159,-46.540401
"88",2300,374,65,2,2,1,1,1,0,1,0,"Carrão/São Paulo","rent","apartment",-23.534905,-46.565266
"93",1000,750,60,2,2,1,1,0,0,1,0,"Carrão/São Paulo","rent","apartment",-23.556845,-46.541489
"94",2200,678,75,3,2,1,2,0,0,1,0,"Carrão/São Paulo","rent","apartment",-23.545657,-46.541398
"100",1000,320,50,2,2,1,1,0,0,0,0,"Carrão/São Paulo","rent","apartment",-23.551984,-46.522097
"103",1400,550,72,2,2,1,1,1,0,0,0,"Carrão/São Paulo","rent","apartment",-23.557115,-46.539416
"104",3100,650,114,3,3,1,2,1,1,1,0,"Carrão/São Paulo","rent","apartment",-23.551712,-46.545053
"106",2200,0,106,3,2,1,1,1,0,1,0,"Carrão/São Paulo","rent","apartment",-23.557605,-46.539931
"111",1200,100,35,2,2,1,1,0,0,0,0,"Carrão/São Paulo","rent","apartment",-23.548841,-46.541492
"114",1280,560,62,2,2,1,1,1,0,1,0,"Carrão/São Paulo","rent","apartment",-23.562428,-46.532338
"120",1800,480,82,3,2,1,1,1,1,0,0,"Cidade Líder/São Paulo","rent","apartment",-23.553679,-46.467287
"124",1200,290,46,2,2,1,1,1,0,0,0,"Cidade Líder/São Paulo","rent","apartment",-23.562211,-46.479378
"126",1500,530,63,3,2,1,1,1,0,1,0,"Cidade Líder/São Paulo","rent","apartment",-23.564779,-46.476772
"154",3000,500,60,1,2,1,2,0,0,1,0,"Cidade Tiradentes/São Paulo","rent","apartment",-23.590012,-46.405122
"164",1300,387,50,2,2,1,1,0,0,0,0,"Cidade Tiradentes/São Paulo","rent","apartment",-23.582576,-46.417478
"176",628,172,52,2,2,1,1,0,0,0,0,"Cidade Tiradentes/São Paulo","rent","apartment",-23.5684,-46.419426
